Id,Prediction
1367,0.6295290950567672
1368,1.0
1369,0.9925785487644488
1370,0.8075799884216103
1371,0.5716419062246406
1372,0.9999999996033497
1373,0.6584950939261809
1374,0.9106177056417039
1375,0.9975974427513257
1376,1.0
1377,0.9802596030149066
1378,0.9946879796673153
1379,0.9999106800936417
1380,1.0
1381,0.7819247167007629
1382,1.0
1383,1.0
1384,1.0
1385,0.9999999994345263
1386,1.0
1387,0.508067046546737
1388,0.973583729544596
1389,0.9999999999792746
1390,0.9238505449702246
1391,0.9999999999999922
1392,0.9987828649628261
1393,0.9999998043964359
1394,0.7555005086567704
1395,0.9833902591630244
1396,1.0
1397,0.9605172156785141
1398,0.8183053936214846
1399,0.9999999734497034
1400,0.9994379434983515
1401,0.9947305790402361
1402,0.6245603101160584
1403,0.9699278801590889
1404,0.9471847416119901
1405,0.9787278377862557
1406,0.8186750975980135
1407,1.0
1408,0.9999484173206056
1409,0.8951033647420639
1410,0.9316045161989192
1411,0.999999999999974
1412,0.7753802291245132
1413,0.9999998775862461
1414,1.0
1415,1.0
1416,0.9798673807347085
1417,1.0
1418,1.0
1419,0.5666011024132886
1420,1.0
1421,1.0
1422,0.6803234769758068
1423,0.6388866750328036
1424,0.8121311163915191
1425,0.9656017353367267
1426,0.9256645127233549
1427,0.8907501229529665
1428,0.9999999999998985
1429,0.9999444719689445
1430,0.9998619340673041
1431,0.9561688323148511
1432,0.9999999986418899
1433,0.999997435349411
1434,1.0
1435,0.9902396337520118
1436,0.8569818462053139
1437,0.9999922610279396
1438,0.9999999999664184
1439,0.9932509181298212
1440,0.9978095609263232
1441,1.0
1442,0.6405547416362768
1443,0.5770832420151398
1444,0.9999386996570061
1445,0.9999999999983522
1446,0.8974655219983464
1447,1.0
1448,0.9949587254130362
1449,0.9999885909839054
1450,0.9946853688789189
1451,0.628999974731372
1452,1.0
1453,0.6883827310026737
1454,0.9999999999996485
1455,0.9999999999960363
1456,0.5340386344472854
1457,0.9994284598281202
1458,0.6854817044320901
1459,0.9999997068879749
1460,0.9999991450009296
1461,0.5807898599207313
1462,0.5657611289623611
1463,1.0
1464,0.935453414048096
1465,0.626061429420222
1466,1.0
1467,0.9940904801142414
1468,0.9818240464966332
1469,0.9999335887670965
1470,0.9734866975714221
1471,0.6308363634337382
1472,0.998059616621934
1473,0.9999997654998255
1474,1.0
1475,0.9668734427002111
1476,0.9999999990590742
1477,0.9999999999999993
1478,0.999999639698054
1479,0.9999999999998848
1480,0.9999823568557739
1481,0.9999996695584576
1482,0.9992419646932258
1483,1.0
1484,0.9999999898042414
1485,0.9999999999999947
1486,1.0
1487,0.9870849777771801
1488,0.9999987305987812
1489,0.9999999953395635
1490,0.9999999999998828
1491,0.7380048508792262
1492,0.9999909235724971
1493,0.9999999304434619
1494,0.9280885915157954
1495,0.8330243277652809
1496,0.9999998291741453
1497,1.0
1498,0.8313643390913423
1499,0.6991076518966212
1500,0.9999999262919171
1501,0.5702431483819675
1502,0.8176108742353339
1503,0.9985990738211943
1504,0.6263104827090091
1505,0.5700397688018494
1506,0.9993905083318078
1507,0.9999998268916714
1508,0.9999902970301208
1509,0.999661607003937
1510,1.0
1511,0.9999988105804506
1512,1.0
1513,0.9170414373518838
1514,0.5653669234630402
1515,0.5659850407017163
1516,0.6502439051148977
1517,0.9940980172930483
1518,0.6341042269389134
1519,0.9999999883358662
1520,0.8681641260556502
1521,1.0
1522,0.6258092549074055
1523,0.8299682413876801
1524,0.9933803429776168
1525,0.9999194077463264
1526,0.912768719265335
1527,0.9794863939221563
1528,0.5635082643751494
1529,0.9999996118182289
1530,0.9027057516798563
1531,0.9999997557171224
1532,0.9995817386138974
1533,0.9999999999976854
1534,1.0
1535,0.9999999999999944
1536,0.9999999999324245
1537,0.9999999999999989
1538,0.9999997583031177
1539,0.999959863535502
1540,0.9999925406797009
1541,1.0
1542,0.7476339864981755
1543,0.9999999050626384
1544,0.9999999037903388
1545,0.9999996191790279
1546,0.7269941772842475
1547,1.0
1548,0.6850688832687192
1549,1.0
1550,1.0
1551,0.9985797138854402
1552,1.0
1553,0.5640153601252227
1554,0.9999999999728193
1555,1.0
1556,1.0
1557,0.9999999999998261
1558,0.7602645825763451
1559,0.9983836084220935
1560,0.7420529721988965
1561,0.9835367957590464
1562,0.9888638842610048
1563,0.7380064247962751
1564,0.999433458880327
1565,0.8027785462720931
1566,1.0
1567,0.9999999997663358
1568,0.5681593661514975
1569,0.9983184149132865
1570,0.9986971719208405
1571,1.0
1572,0.9803789246759697
1573,0.9999999997354663
1574,0.9495093605425007
1575,0.999970975528713
1576,0.9999348414148439
1577,0.9999999845285461
1578,0.6838551083046708
1579,0.9999999999989384
1580,0.9302323745571485
1581,0.6915267870241228
1582,0.682955406667439
1583,0.9999997985602772
1584,0.9999999999943918
1585,0.5723279163078887
1586,0.9983852271584178
1587,0.9372316472501853
1588,1.0
1589,0.6265480492555339
1590,1.0
1591,1.0
1592,0.9883555521832187
1593,0.9993267966184874
1594,0.7627324836627877
1595,0.9997400418846443
1596,0.9328026615152046
1597,0.8413730299710551
1598,0.999996926884298
1599,0.9999987430969686
1600,0.8492532453799505
1601,1.0
1602,0.9998293821264704
1603,0.9999982441868405
1604,1.0
1605,0.9999999999160274
1606,0.9999877268740605
1607,1.0
1608,1.0
1609,0.9999931816046097
1610,0.9999999999999976
1611,0.5445545262318516
1612,0.9996236522568257
1613,1.0
1614,0.6340482075744713
1615,0.9999999999990432
1616,1.0
1617,1.0
1618,0.999972430432698
1619,0.9989659325487898
1620,1.0
1621,0.7979718250771064
1622,0.6870356774634911
1623,0.5748361927095627
1624,0.9774927553950559
1625,0.999999999770053
1626,1.0
1627,1.0
1628,1.0
1629,0.9972499284476519
1630,1.0
1631,0.9964841462935015
1632,0.9811150315205046
1633,0.6259588336817264
1634,0.9828768414886895
1635,0.8976773554272207
1636,0.9999499221978256
1637,0.6842632322400772
1638,0.8234126652258792
1639,1.0
1640,0.9997809763470303
1641,0.5645347379286724
1642,0.5909919215984347
1643,0.9255322095565394
1644,0.8125233161814812
1645,0.9807726022555655
1646,1.0
1647,0.6346321607902176
1648,0.9999583600586562
1649,1.0
1650,1.0
1651,0.9984892752307359
1652,0.9999999999999822
1653,0.9999999867642111
1654,0.9999894673371235
1655,1.0
1656,7.951899889456408e-135
1657,0.99891140337387
1658,0.9684812784519992
1659,0.9999102569395213
1660,0.9687618198392465
1661,0.9999999978195151
1662,0.9603074031592927
1663,0.9995822127359041
1664,0.9942025169679746
1665,0.9950564419082804
1666,0.9935786430808857
1667,1.0
1668,1.0
1669,0.9999993388986556
1670,0.9973669422455008
1671,0.9999481525654115
1672,0.9995721778695038
1673,0.8876979393857615
1674,0.9999999999393785
1675,0.9660180737870405
1676,0.9999999999993152
1677,0.8885069914680122
1678,1.0
1679,0.9407096933746494
1680,0.9999999999936737
1681,0.7495158381818211
1682,0.9986870199490382
1683,0.999743627940593
1684,0.8521311989626886
1685,0.9999999999974727
1686,1.0
1687,0.9999999966767128
1688,0.5723948699477637
1689,0.999997753854391
1690,0.9999961920692424
1691,0.7953770210624449
1692,0.9999999859299769
1693,0.8076596139764693
1694,0.9999999959859194
1695,0.9999999999935325
1696,0.9999999961806165
1697,1.0
1698,0.9999985788323371
1699,0.999994657900248
1700,0.6909347699097563
1701,1.0
1702,0.9999999999607005
1703,0.9999383959875104
1704,0.9999996589466582
1705,0.9999999986844272
1706,0.632052706760684
1707,1.0
1708,0.9999172202979596
1709,0.7986097544924033
1710,1.0
1711,1.0
1712,0.5752984212661097
1713,0.7408724632857362
1714,0.9999999867235285
1715,0.9999999999999938
1716,1.0
1717,1.0
1718,0.9993896750086443
1719,0.8435508383669147
1720,1.0
1721,0.9098706753234059
1722,0.9966562217130133
1723,1.0
1724,0.7724310237885476
1725,1.0
1726,0.6869413425083777
1727,1.0
1728,0.9999999999987519
1729,0.926600648997802
1730,1.0
1731,1.0
1732,0.7923565778041195
1733,0.9891408819128868
1734,1.0
1735,1.0
1736,0.9999992669403608
1737,0.9916296349957039
1738,1.0
1739,0.9997246142824256
1740,0.5638339870707267
1741,1.0
1742,0.9999999983259702
1743,1.0
1744,0.6956691156050219
1745,0.9997178225367319
1746,0.7667351209032277
1747,0.8319353379703376
1748,0.5713647833011486
1749,0.9892268947667159
1750,0.5641466216209567
1751,0.5652495113471189
1752,0.9999999999916815
1753,0.99909463053872
1754,0.563390659166384
1755,0.9999999999999993
1756,0.9999999999997033
1757,0.9997789432851943
1758,1.0
1759,0.9999999976376959
1760,0.9825646967013608
1761,0.9999999999963829
1762,1.0
1763,0.9999994342880906
1764,1.0
1765,0.9999999999999949
1766,0.9999999999301732
1767,0.952774876332952
1768,0.9999999999998423
1769,0.8962391354731364
1770,0.6295919442718656
1771,0.9999967244114364
1772,0.7874873624952171
1773,0.9248143180375598
1774,0.8555612437581538
1775,0.9999999948093603
1776,0.8823332714255381
1777,0.999969356278751
1778,0.9890806019473729
1779,0.8208177592868933
1780,0.9822072122367279
1781,0.9999999999996982
1782,1.0
1783,0.8709491696050452
1784,0.9195555747356032
1785,0.9999999798982364
1786,0.9999974320223661
1787,0.6356755383865472
1788,0.8467345845722279
1789,0.5633681674822117
1790,0.7376089286723099
1791,0.9999999999999796
1792,0.9995851339175019
1793,1.0
1794,0.6876429997319294
1795,1.0
1796,1.0
1797,0.6271007258465479
1798,0.9999999998798565
1799,0.8095713011601603
1800,0.7880899076975364
1801,0.9894874501566053
1802,0.9999996169018672
1803,0.9999999999999998
1804,0.9461948556858347
1805,1.0
1806,0.9920504712717118
1807,1.0
1808,0.7409754290726315
1809,0.9049404546050522
1810,1.0
1811,0.6252630335888362
1812,1.0
1813,1.0
1814,1.0
1815,0.9999999999999989
1816,0.7091626596665389
1817,0.5017896702195974
1818,0.9958268133479516
1819,0.8404232821050505
1820,0.7960730084945131
1821,0.6363146179013456
1822,1.0
1823,0.5664382843922402
1824,0.5632198233276335
1825,0.9603557925331557
1826,0.9999999426114496
1827,0.9888905654242166
1828,0.9999999982712529
1829,0.9982161533363789
1830,0.9999999999988063
1831,0.9894081912968482
1832,0.9999999999999647
1833,0.9996707196234457
1834,0.999999999999998
1835,1.0
1836,1.0
1837,0.9999999089217998
1838,0.9277126692375476
1839,0.9999999999999949
1840,0.9997934598366169
1841,0.5648640334069951
1842,0.5668776482857748
1843,0.9999999998080598
1844,0.9999999999999989
1845,0.8306226621946308
1846,0.9641562601646683
1847,0.8001995532098528
1848,0.5686004756509914
1849,0.7069001026398367
1850,0.9968621859798669
1851,0.999998787230644
1852,0.9999942493777759
1853,0.6448696488782646
1854,0.9978819002748796
1855,0.5645065885069295
1856,0.9999999999991755
1857,0.5862192606970132
1858,0.9999999963299158
1859,1.0
1860,0.9999999999968616
1861,0.9999998359378304
1862,0.9999790060275333
1863,1.0
1864,0.65308200922156
1865,1.0
1866,0.9999874197223517
1867,1.0
1868,1.0
1869,0.9635120521767961
1870,0.5656783958562683
1871,0.9970216437206149
1872,1.0
1873,0.7940935122878122
1874,0.9999999999999993
1875,0.994072213163778
1876,0.6621964875569952
1877,0.8241067144322848
1878,0.9999576216861892
1879,0.9961195238967193
1880,0.9354883532827869
1881,0.9717948127226059
1882,0.9999999999999998
1883,0.6922146053525062
1884,0.6311915300218238
1885,0.9999999999185338
1886,0.9437384050846878
1887,1.0
1888,0.9999999999998772
1889,0.9999531567063659
1890,0.5653334731535736
1891,0.9955631626446286
1892,0.8281891411782694
1893,0.9937329910295097
1894,0.5842451518372852
1895,1.0
1896,0.9999999993275424
1897,0.9999999999941627
1898,0.682203542054938
1899,0.9999999045210115
1900,0.8956482638407816
1901,0.9662344664155254
1902,0.9999112877954494
1903,0.9984475642734568
1904,0.8601079154923958
1905,0.9996530154863367
1906,0.8335663428829138
1907,1.0
1908,1.0
1909,0.9999999999969762
1910,1.0
1911,0.9999915283428037
1912,0.9418597876337189
1913,0.9990946163752139
1914,0.9945486803558794
1915,0.9591672461832573
1916,0.9999923753247586
1917,1.0
1918,0.9986818940648621
1919,1.0
1920,0.9999088166855434
1921,0.5647969991723011
1922,1.0
1923,0.9999994536076934
1924,0.6347970981281799
1925,0.9999999999839699
1926,0.9999869142311734
1927,0.5994920187426823
1928,0.9999999998573368
1929,0.9999999999131424
1930,0.9999869196428464
1931,1.0
1932,0.9998157151646325
1933,1.0
1934,0.9998633503721746
1935,0.9999850475371731
1936,0.999999574436443
1937,0.9991736583022491
1938,0.8615613812489457
1939,0.5664598770898843
1940,0.913049193676548
1941,0.9999998668264434
1942,1.0
1943,0.9999999999999967
1944,1.0
1945,1.0
1946,0.7701274422604576
1947,0.928427099102048
1948,0.9609239170984896
1949,0.9999999999914149
1950,0.7343862377687395
1951,0.9999999993769979
1952,0.9795651527543591
1953,0.8614816212792282
1954,0.9999940923898183
1955,0.5860785437352083
1956,0.9999999999999769
1957,0.7351145992138894
1958,0.99999999999999
1959,0.9847195256955561
1960,0.8167491809491308
1961,0.998615065167296
1962,0.5635905783210715
1963,0.5672812664292767
1964,0.992319306268386
1965,0.7558125696734114
1966,0.8705433454634964
1967,0.9999999999994547
1968,0.9999817364848429
1969,0.9999288340352203
1970,0.9999921126553122
1971,1.0
1972,0.9999997104835118
1973,0.7282472195727134
1974,0.999670123393945
1975,0.9982754840587567
1976,0.9966676015614366
1977,0.9998699750525215
1978,1.0
1979,0.7908218925840539
1980,0.9999936013865668
1981,0.9999852252613398
1982,0.5647833193594702
1983,0.9832905522527506
1984,0.6842652147108008
1985,0.9494001195997722
1986,0.5675453494896864
1987,0.9999999999999942
1988,0.9299011500605091
1989,0.6280061394806375
1990,0.5727574133165011
1991,0.9999999999390836
1992,0.8430894927104542
1993,1.0
1994,0.9999999998035587
1995,1.0
1996,0.999930766749481
1997,0.8018087322221541
1998,1.0
1999,0.9408514668631057
2000,0.9999980267733531
